time(ms),APP2(Volt),ECT(°C),ETC_ACT(°),ETC_DSD(°),IAT(°C),MAP(kPa),TP2(Volt),LONGFT1(%),O2S11.STFT(%),VSS(km/h),LOAD(%),RPM(rev/min)
19868,0.96,40,2.31,2.18,22,23,0.86,16.41,-3.91,0,15.31,965
19888,0.96,40,2.3,2.19,22,23,0.86,16.41,-3.91,0,15.32,966
19907,0.96,40,2.29,2.19,22,23,0.86,16.41,-3.91,0,15.33,966
19927,0.96,40,2.28,2.2,22,23,0.86,16.41,-3.91,0,15.33,967
19947,0.96,40,2.27,2.2,22,23,0.86,16.41,-3.91,0,15.34,967
19969,0.96,40,2.26,2.21,22,23,0.86,16.41,-3.91,0,15.35,967
19988,0.96,40,2.25,2.21,22,23,0.86,16.41,-3.91,0,15.35,968
20008,0.96,40,2.25,2.22,22,23,0.86,16.41,-3.91,0,15.36,968
20028,0.96,40,2.24,2.22,22,23,0.86,16.41,-3.91,0,15.37,969
20047,0.96,40,2.23,2.23,22,23,0.86,16.41,-3.91,0,15.37,969
20069,0.96,40,2.22,2.23,22,24,0.86,16.41,-3.91,0,15.37,970
20088,0.96,40,2.21,2.24,22,24,0.86,16.41,-3.91,0,15.37,970
20107,0.96,40,2.2,2.24,22,24,0.86,16.41,-3.91,0,15.37,971
20128,0.96,40,2.19,2.25,22,24,0.86,16.41,-3.91,0,15.37,971
20148,0.96,40,2.19,2.25,22,24,0.86,16.41,-3.91,0,15.38,972
20168,0.96,40,2.19,2.24,22,24,0.86,16.41,-3.91,0,15.38,972
20188,0.96,40,2.19,2.23,22,24,0.86,16.41,-3.91,0,15.38,973
20208,0.96,40,2.19,2.22,22,24,0.86,16.41,-3.91,0,15.38,973
20227,0.96,40,2.19,2.21,22,24,0.86,16.41,-3.91,0,15.39,974
20248,0.96,40,2.19,2.2,22,24,0.86,16.41,-2.34,0,15.39,974
20269,0.96,40,2.19,2.19,22,24,0.86,16.41,-2.34,0,15.39,975
20287,0.96,40,2.19,2.18,22,24,0.86,16.41,-2.34,0,15.39,975
20309,0.96,40,2.19,2.17,22,24,0.86,16.41,-2.34,0,15.39,976
20329,0.96,40,2.19,2.16,22,23,0.86,16.41,-2.34,0,15.38,976
20349,0.96,40,2.19,2.15,22,23,0.86,16.41,-2.34,0,15.38,976
20367,0.96,40,2.19,2.14,22,23,0.86,16.41,-2.34,0,15.37,977
20387,0.96,40,2.19,2.13,22,23,0.86,16.41,-2.34,0,15.37,977
20409,0.96,40,2.2,2.13,22,23,0.86,16.41,-2.34,0,15.37,977
20428,0.96,40,2.21,2.13,22,23,0.86,16.41,-2.34,0,15.36,978
20448,0.96,40,2.22,2.13,22,23,0.86,16.41,-2.34,0,15.36,978
20468,0.96,40,2.23,2.13,22,23,0.86,16.41,-2.34,0,15.35,978
20488,0.96,40,2.24,2.13,22,23,0.86,16.41,-2.34,0,15.35,979
20506,0.96,40,2.25,2.13,22,23,0.86,16.41,-2.34,0,15.34,979
20528,0.96,40,2.25,2.13,22,23,0.86,16.41,-2.34,0,15.34,979
20548,0.96,40,2.26,2.13,22,23,0.86,16.41,-2.34,0,15.33,980
20568,0.96,40,2.27,2.13,22,23,0.86,16.41,-2.34,0,15.34,980
20588,0.96,40,2.28,2.13,22,23,0.86,16.41,-2.34,0,15.35,980
20607,0.96,40,2.29,2.13,22,23,0.86,16.41,-2.34,0,15.36,979
20627,0.96,40,2.3,2.13,22,23,0.86,16.41,-2.34,0,15.37,979
20647,0.96,40,2.31,2.13,22,23,0.86,16.41,-2.34,0,15.37,979
20669,0.96,40,2.3,2.13,22,23,0.86,16.41,-2.34,0,15.38,978
20688,0.96,40,2.29,2.13,22,23,0.86,16.41,-2.34,0,15.39,978
20708,0.96,40,2.28,2.13,22,23,0.86,16.41,-2.34,0,15.4,978
20728,0.96,40,2.27,2.14,22,23,0.86,16.41,-2.34,0,15.41,978
20748,0.96,40,2.26,2.14,22,23,0.86,16.41,-2.34,0,15.42,977
20769,0.96,40,2.25,2.15,22,23,0.86,16.41,-3.13,0,15.42,977
20789,0.96,40,2.25,2.15,22,23,0.86,16.41,-3.13,0,15.43,977
20808,0.96,40,2.24,2.16,22,23,0.86,16.41,-3.13,0,15.44,976
20828,0.96,40,2.23,2.16,22,23,0.86,16.41,-3.13,0,15.44,976
20848,0.96,40,2.22,2.17,22,23,0.86,16.41,-3.13,0,15.45,975
20868,0.96,40,2.21,2.17,22,23,0.86,16.41,-3.13,0,15.45,975
20888,0.96,40,2.2,2.18,22,23,0.86,16.41,-3.13,0,15.46,974
20908,0.96,40,2.19,2.18,22,23,0.86,16.41,-3.13,0,15.46,973
20928,0.96,40,2.21,2.19,22,23,0.86,16.41,-3.13,0,15.47,973
20948,0.96,40,2.23,2.19,22,23,0.86,16.41,-3.13,0,15.47,972
20967,0.96,40,2.25,2.19,22,23,0.86,16.41,-3.13,0,15.48,971
20989,0.96,40,2.26,2.19,22,23,0.86,16.41,-3.13,0,15.48,971
21009,0.96,40,2.28,2.19,22,23,0.86,16.41,-3.13,0,15.48,970
21028,0.96,40,2.3,2.19,22,23,0.86,16.41,-3.91,0,15.49,969
21050,0.96,40,2.32,2.19,22,23,0.86,16.41,-3.91,0,15.49,969
21069,0.96,40,2.34,2.19,22,23,0.86,16.41,-3.91,0,15.5,968
21088,0.96,40,2.36,2.19,22,23,0.86,16.41,-3.91,0,15.49,967
21109,0.96,40,2.38,2.19,22,24,0.86,16.41,-3.91,0,15.49,967
21128,0.96,40,2.4,2.19,22,24,0.86,16.41,-3.91,0,15.49,967
21150,0.96,40,2.42,2.19,22,24,0.87,16.41,-3.91,0,15.48,966
21167,0.96,40,2.44,2.19,22,24,0.87,16.41,-3.91,0,15.48,966
21189,0.96,40,2.42,2.19,22,24,0.87,16.41,-3.91,0,15.48,965
21208,0.96,40,2.4,2.18,22,24,0.87,16.41,-3.91,0,15.47,965
21228,0.96,40,2.38,2.17,22,24,0.87,16.41,-3.91,0,15.47,965
21248,0.96,40,2.36,2.16,22,24,0.87,16.41,-3.91,0,15.47,964
21270,0.96,40,2.34,2.15,22,24,0.87,16.41,-3.91,0,15.46,964
21293,0.96,40,2.32,2.14,22,24,0.87,16.41,-3.91,0,15.46,963
21308,0.96,40,2.3,2.13,22,24,0.87,16.41,-3.91,0,15.46,963
21328,0.96,40,2.28,2.12,22,24,0.87,16.41,-3.91,0,15.45,963
21350,0.96,40,2.26,2.11,22,24,0.87,16.41,-3.91,0,15.47,962
21376,0.96,40,2.25,2.1,22,24,0.86,16.41,-3.91,0,15.48,963
21390,0.96,40,2.23,2.09,22,24,0.86,16.41,-3.91,0,15.49,963
21408,0.96,40,2.21,2.08,22,24,0.86,16.41,-3.91,0,15.5,964
21428,0.96,40,2.19,2.07,22,24,0.86,16.41,-3.91,0,15.52,964
21450,0.96,40,2.19,2.06,22,24,0.86,16.41,-3.91,0,15.53,965
21470,0.96,40,2.19,2.07,22,24,0.86,16.41,-3.91,0,15.54,966
21487,0.96,40,2.19,2.08,22,24,0.86,16.41,-3.91,0,15.55,966
21509,0.96,40,2.19,2.09,22,24,0.86,16.41,-3.91,0,15.56,967
21530,0.96,40,2.19,2.1,22,24,0.86,16.41,-3.91,0,15.58,967
21550,0.96,40,2.19,2.11,22,24,0.86,16.41,-3.91,0,15.59,968
21570,0.96,40,2.19,2.12,22,24,0.86,16.41,-3.91,0,15.6,968
21589,0.96,40,2.19,2.13,22,24,0.86,16.41,-3.91,0,15.61,969
21609,0.96,40,2.19,2.14,22,24,0.86,16.41,-3.91,0,15.61,970
21629,0.96,40,2.19,2.15,22,23,0.86,16.41,-3.91,0,15.61,970
21649,0.96,40,2.19,2.16,22,23,0.86,16.41,-3.91,0,15.61,970
21669,0.96,40,2.19,2.17,22,23,0.86,16.41,-3.91,0,15.61,970
21689,0.96,40,2.19,2.18,22,23,0.86,16.41,-3.91,0,15.61,971
21709,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.61,971
21729,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.6,971
21750,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.6,971
21768,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.6,972
21790,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.6,972
21810,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.6,972
21830,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.6,972
21849,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.6,973
21868,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.57,973
21889,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.55,973
21908,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.52,973
21930,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.5,973
21956,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.48,972
21969,0.96,40,2.2,2.19,22,23,0.86,16.41,-3.91,0,15.45,972
21991,0.96,40,2.21,2.19,22,23,0.86,16.41,-3.91,0,15.43,972
22009,0.96,40,2.22,2.2,22,23,0.86,16.41,-3.91,0,15.41,972
22029,0.96,40,2.23,2.2,22,23,0.86,16.41,-3.91,0,15.38,972
22051,0.96,40,2.24,2.21,22,23,0.86,16.41,-3.91,0,15.36,972
22069,0.96,40,2.25,2.21,22,23,0.86,16.41,-3.91,0,15.33,972
22092,0.96,40,2.25,2.22,22,23,0.86,16.41,-3.91,0,15.31,972
22109,0.96,40,2.26,2.22,22,23,0.86,16.41,-3.91,0,15.28,972
22130,0.96,40,2.27,2.23,22,23,0.86,16.41,-3.91,0,15.3,972
22149,0.96,40,2.28,2.23,22,24,0.86,16.41,-3.91,0,15.32,972
22171,0.96,40,2.29,2.24,22,24,0.86,16.41,-3.91,0,15.34,972
22189,0.96,40,2.3,2.24,22,24,0.86,16.41,-3.91,0,15.36,972
22209,0.96,40,2.31,2.25,22,24,0.86,16.41,-3.91,0,15.37,972
22231,0.96,40,2.29,2.25,22,24,0.86,16.41,-3.91,0,15.39,972
22251,0.96,40,2.27,2.24,22,24,0.86,16.41,-3.91,0,15.41,972
22269,0.96,40,2.25,2.23,22,24,0.86,16.41,-3.91,0,15.43,972
22289,0.96,40,2.24,2.22,22,24,0.86,16.41,-3.91,0,15.45,973
22311,0.96,40,2.22,2.21,22,24,0.86,16.41,-3.91,0,15.47,973
22329,0.96,40,2.2,2.2,22,24,0.86,16.41,-3.91,0,15.48,973
22350,0.96,40,2.18,2.19,22,24,0.86,16.41,-3.91,0,15.5,973
22370,0.96,40,2.16,2.18,22,24,0.86,16.41,-3.91,0,15.52,973
22390,0.96,40,2.14,2.17,22,24,0.86,16.41,-3.91,0,15.48,973
22410,0.96,40,2.12,2.16,22,23,0.86,16.41,-3.91,0,15.45,973
22430,0.96,40,2.1,2.15,22,23,0.86,16.41,-3.91,0,15.41,973
22450,0.96,40,2.08,2.14,22,23,0.86,16.41,-3.91,0,15.38,973
22470,0.96,40,2.06,2.13,22,23,0.86,16.41,-3.91,0,15.34,974
22490,0.96,40,2.06,2.13,22,23,0.86,16.41,-3.91,0,15.31,974
22509,0.96,40,2.06,2.13,22,23,0.86,16.41,-3.91,0,15.27,974
22531,0.96,40,2.06,2.13,22,23,0.86,16.41,-3.91,0,15.24,974
22551,0.96,40,2.06,2.14,22,23,0.86,16.41,-3.91,0,15.2,974
22571,0.96,40,2.06,2.14,22,23,0.86,16.41,-3.91,0,15.17,974
22592,0.96,40,2.06,2.15,22,23,0.86,16.41,-2.34,0,15.13,974
22610,0.96,40,2.06,2.15,22,23,0.86,16.41,-2.34,0,15.1,974
22631,0.96,40,2.06,2.16,22,23,0.86,16.41,-2.34,0,15.06,975
22653,0.96,40,2.06,2.16,22,23,0.86,16.41,-2.34,0,15.07,975
22676,0.96,40,2.06,2.17,22,23,0.86,16.41,-2.34,0,15.08,974
22692,0.96,40,2.06,2.17,22,23,0.86,16.41,-2.34,0,15.09,974
22710,0.96,40,2.06,2.18,22,23,0.86,16.41,-2.34,0,15.1,973
22729,0.96,40,2.06,2.18,22,23,0.86,16.41,-2.34,0,15.11,973
22749,0.96,40,2.08,2.19,22,23,0.86,16.41,-2.34,0,15.12,973
22776,0.96,40,2.1,2.19,22,23,0.86,16.41,-2.34,0,15.13,972
22790,0.96,40,2.12,2.2,22,23,0.85,16.41,-2.34,0,15.14,972
22810,0.96,40,2.14,2.2,22,23,0.85,16.41,-2.34,0,15.15,972
22829,0.96,40,2.16,2.21,22,23,0.85,16.41,-2.34,0,15.16,971
22851,0.96,40,2.18,2.21,22,23,0.86,16.41,-3.91,0,15.17,971
22870,0.96,40,2.2,2.22,22,23,0.86,16.41,-3.91,0,15.19,970
22890,0.96,40,2.22,2.22,22,23,0.86,16.41,-3.91,0,15.19,970
22909,0.96,40,2.24,2.23,22,23,0.86,16.41,-3.91,0,15.23,970
22929,0.96,40,2.25,2.23,22,23,0.86,16.41,-3.91,0,15.25,969
22950,0.96,40,2.27,2.24,22,23,0.86,16.41,-3.91,0,15.28,969
22969,0.96,40,2.29,2.24,22,23,0.86,16.41,-3.91,0,15.31,969
22991,0.96,40,2.31,2.25,22,23,0.86,16.41,-3.91,0,15.34,969
23011,0.96,40,2.31,2.25,22,23,0.86,16.41,-3.91,0,15.37,969
23032,0.96,40,2.31,2.24,22,23,0.86,16.41,-3.91,0,15.4,968
23049,0.96,40,2.31,2.23,22,23,0.86,16.41,-3.91,0,15.43,968
23070,0.96,40,2.31,2.22,22,23,0.86,16.41,-3.91,0,15.46,968
23091,0.96,40,2.31,2.21,22,23,0.86,16.41,-3.91,0,15.49,968
23111,0.96,40,2.31,2.2,22,23,0.86,16.41,-3.91,0,15.52,968
23130,0.96,40,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.55,967
23152,0.96,40,2.31,2.18,22,23,0.86,16.41,-3.91,0,15.58,967
23171,0.96,40,2.31,2.17,22,23,0.86,16.41,-3.91,0,15.58,967
23191,0.96,40,2.31,2.16,22,24,0.86,16.41,-3.91,0,15.58,967
23210,0.96,40,2.31,2.15,22,24,0.86,16.41,-3.91,0,15.59,968
23230,0.96,40,2.31,2.14,22,24,0.86,16.41,-3.91,0,15.59,968
23250,0.96,40,2.31,2.13,22,24,0.86,16.41,-3.91,0,15.59,969
23273,0.96,40,2.28,2.13,22,24,0.86,16.41,-3.91,0,15.59,969
23291,0.96,40,2.25,2.13,22,24,0.86,16.41,-3.91,0,15.59,970
23310,0.96,40,2.23,2.13,22,24,0.86,16.41,-3.91,0,15.6,970
23333,0.96,40,2.2,2.14,22,24,0.86,16.41,-3.91,0,15.6,970
23350,0.96,40,2.17,2.14,22,24,0.86,16.41,-3.91,0,15.6,971
23370,0.96,40,2.14,2.15,22,24,0.86,16.41,-3.91,0,15.6,971
23390,0.96,40,2.11,2.15,22,24,0.86,16.41,-3.91,0,15.61,972
23412,0.96,40,2.08,2.16,22,24,0.86,16.41,-3.91,0,15.61,972
23432,0.96,40,2.05,2.16,22,24,0.86,16.41,-3.91,0,15.6,973
23452,0.96,40,2.02,2.17,22,23,0.86,16.41,-3.91,0,15.59,973
23472,0.96,40,2,2.17,22,23,0.86,16.41,-3.91,0,15.57,973
23492,0.96,40,1.97,2.18,22,23,0.86,16.41,-3.91,0,15.56,973
23510,0.96,40,1.94,2.18,22,23,0.86,16.41,-3.91,0,15.55,973
23530,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.54,973
23553,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.53,973
23570,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.52,974
23591,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.5,974
23611,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.49,974
23631,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.48,974
23651,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.47,974
23671,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.46,974
23690,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.45,974
23712,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.44,974
23732,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.43,974
23751,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.42,973
23772,0.96,40,1.94,2.19,22,23,0.86,16.41,-3.91,0,15.41,973
23791,0.96,40,1.96,2.19,22,23,0.86,16.41,-3.91,0,15.41,973
23812,0.96,40,1.98,2.18,22,23,0.86,16.41,-3.91,0,15.4,972
23831,0.96,40,2,2.18,22,23,0.86,16.41,-3.91,0,15.39,972
23851,0.96,40,2.01,2.17,22,23,0.86,16.41,-3.91,0,15.38,971
23870,0.96,40,2.03,2.17,22,23,0.86,16.41,-3.91,0,15.37,971
23891,0.96,40,2.05,2.16,22,23,0.86,16.41,-3.91,0,15.36,971
23912,0.96,40,2.07,2.16,22,23,0.86,16.41,-3.91,0,15.35,970
23932,0.96,40,2.09,2.15,22,23,0.86,16.41,-3.91,0,15.34,970
23959,0.96,40,2.11,2.15,22,23,0.86,16.41,-3.91,0,15.36,970
23980,0.96,40,2.13,2.14,22,23,0.86,16.41,-3.91,0,15.38,969
24000,0.96,40,2.15,2.14,22,23,0.86,16.41,-3.91,0,15.4,968
24021,0.96,40,2.17,2.13,22,23,0.86,16.41,-3.91,0,15.42,967
24040,0.96,40,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.44,965
24061,0.96,40,2.2,2.13,22,23,0.86,16.41,-3.91,0,15.46,964
24083,0.96,40,2.21,2.13,22,23,0.86,16.41,-3.91,0,15.48,963
24101,0.96,40,2.22,2.13,22,23,0.86,16.41,-3.91,0,15.5,962
24120,0.96,40,2.23,2.14,22,23,0.86,16.41,-3.91,0,15.52,961
24141,0.96,40,2.24,2.14,22,23,0.86,16.41,-3.91,0,15.54,960
24161,0.96,40,2.25,2.15,22,23,0.86,16.41,-3.91,0,15.56,959
24181,0.96,40,2.25,2.15,22,23,0.86,16.41,-3.91,0,15.58,958
24203,0.96,40,2.26,2.16,22,23,0.86,16.41,-3.91,0,15.6,957
24223,0.96,40,2.27,2.16,22,23,0.86,16.41,-3.91,0,15.59,956
24243,0.96,40,2.28,2.17,22,24,0.86,16.41,-3.91,0,15.58,957
24263,0.96,40,2.29,2.17,22,24,0.86,16.41,-3.91,0,15.58,957
24281,0.96,40,2.3,2.18,22,24,0.86,16.41,-3.91,0,15.57,957
24301,0.96,40,2.31,2.18,22,24,0.86,16.41,-3.91,0,15.56,958
24321,0.96,40,2.28,2.19,22,24,0.86,16.41,-3.91,0,15.55,958
24343,0.96,40,2.25,2.18,22,24,0.86,16.41,-3.91,0,15.54,959
24363,0.96,40,2.23,2.18,22,24,0.85,16.41,-3.91,0,15.53,959
24380,0.96,40,2.2,2.17,22,24,0.85,16.41,-3.91,0,15.52,960
24402,0.96,40,2.17,2.17,22,24,0.85,16.41,-3.91,0,15.52,960
24422,0.96,40,2.14,2.16,22,24,0.86,16.41,-2.34,0,15.51,960
24442,0.96,40,2.11,2.16,22,24,0.86,16.41,-2.34,0,15.5,961
24462,0.96,40,2.08,2.15,22,24,0.86,16.41,-2.34,0,15.49,961
24482,0.96,40,2.05,2.15,22,24,0.86,16.41,-2.34,0,15.45,962
24502,0.96,40,2.02,2.14,22,24,0.86,16.41,-2.34,0,15.42,962
24521,0.96,40,2,2.14,22,24,0.86,16.41,-2.34,0,15.38,962
24543,0.96,40,1.97,2.13,22,24,0.86,16.41,-2.34,0,15.35,963
24563,0.96,40,1.94,2.13,22,24,0.86,16.41,-2.34,0,15.31,963
24583,0.96,40,1.97,2.13,22,24,0.86,16.41,-2.34,0,15.27,964
24603,0.96,40,2,2.13,22,24,0.86,16.41,-2.34,0,15.24,964
24622,0.96,40,2.02,2.13,22,24,0.86,16.41,-2.34,0,15.2,965
24642,0.96,40,2.05,2.13,22,24,0.86,16.41,-2.34,0,15.17,965
24662,0.96,40,2.08,2.13,22,24,0.86,16.41,-2.34,0,15.13,965
24682,0.96,40,2.11,2.13,22,24,0.86,16.41,-2.34,0,15.1,966
24702,0.96,40,2.14,2.13,22,23,0.86,16.41,-2.34,0,15.06,966
24722,0.96,40,2.17,2.13,22,23,0.86,16.41,-2.34,0,15.02,967
24742,0.96,40,2.2,2.13,22,23,0.86,16.41,-2.34,0,15.04,967
24762,0.96,40,2.23,2.13,22,23,0.86,16.41,-2.34,0,15.05,967
24783,0.96,40,2.25,2.13,22,23,0.86,16.41,-2.34,0,15.06,968
24803,0.96,40,2.28,2.13,22,23,0.86,16.41,-2.34,0,15.07,968
24822,0.96,40,2.31,2.13,22,22,0.86,16.41,-2.34,0,15.08,968
24842,0.96,40,2.31,2.13,22,22,0.86,16.41,-2.34,0,15.1,969
24864,0.96,40,2.31,2.13,22,22,0.86,16.41,-2.34,0,15.11,969
24882,0.96,40,2.31,2.13,22,22,0.86,16.41,-2.34,0,15.12,969
24901,0.96,40,2.31,2.14,22,22,0.86,16.41,-2.34,0,15.14,970
24921,0.96,40,2.31,2.14,22,22,0.86,16.41,-2.34,0,15.15,970
24941,0.96,40,2.31,2.15,22,22,0.86,16.41,-2.34,0,15.16,970
24963,0.96,40,2.31,2.15,22,22,0.86,16.41,-2.34,0,15.17,971
24982,0.96,40,2.31,2.16,22,22,0.86,16.41,-2.34,0,15.19,971
25002,0.96,40,2.31,2.16,22,22,0.86,16.41,-2.34,0,15.19,971
25023,0.96,40,2.31,2.17,22,22,0.86,16.41,-2.34,0,15.19,971
25044,0.96,40,2.31,2.17,22,22,0.86,16.41,-2.34,0,15.19,971
25061,0.96,40,2.31,2.18,22,22,0.86,16.41,-2.34,0,15.19,970
25083,0.96,40,2.31,2.18,22,22,0.86,16.41,-2.34,0,15.19,970
25102,0.96,40,2.31,2.19,22,22,0.86,16.41,-2.34,0,15.19,970
25123,0.96,40,2.31,2.19,22,22,0.86,16.41,-2.34,0,15.19,969
25141,0.96,40,2.31,2.19,22,22,0.85,16.41,-2.34,0,15.19,969
25163,0.96,40,2.31,2.19,22,22,0.85,16.41,-2.34,0,15.19,969
25182,0.96,40,2.31,2.19,22,22,0.85,16.41,-2.34,0,15.19,968
25203,0.96,40,2.31,2.19,22,22,0.86,16.41,-3.91,0,15.19,968
25225,0.96,40,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.2,968
25245,0.96,40,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.2,967
25263,0.96,40,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.23,967
25283,0.96,40,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.27,966
25303,0.96,40,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.31,966
25323,0.96,40,2.31,2.19,22,23,0.86,16.41,-3.91,0,15.35,966
25342,0.96,40,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.39,965
25364,0.96,40,2.31,2.19,22,24,0.86,16.41,-3.91,0,15.43,965
25382,0.96,40,2.31,2.18,22,24,0.86,16.41,-3.91,0,15.46,965
25402,0.96,40,2.31,2.18,22,24,0.86,16.41,-3.91,0,15.5,964
25422,0.96,40,2.31,2.17,22,24,0.86,16.41,-3.91,0,15.54,964
25443,0.96,40,2.31,2.17,22,24,0.86,16.41,-3.91,0,15.58,963
25464,0.96,40,2.31,2.16,22,24,0.86,16.41,-3.91,0,15.62,963
25484,0.96,40,2.31,2.16,22,24,0.86,16.41,-3.91,0,15.66,963
25504,0.96,40,2.31,2.15,22,24,0.86,16.41,-3.91,0,15.69,962
25524,0.96,40,2.31,2.15,22,24,0.86,16.41,-3.91,0,15.66,962
25544,0.96,40,2.31,2.14,22,24,0.86,16.41,-3.91,0,15.64,962
25564,0.96,40,2.31,2.14,22,24,0.86,16.41,-3.91,0,15.61,963
25582,0.96,40,2.31,2.13,22,24,0.86,16.41,-3.91,0,15.58,963
25602,0.96,40,2.31,2.13,22,24,0.86,16.41,-3.91,0,15.55,964
25625,0.96,40,2.29,2.13,22,24,0.86,16.41,-3.91,0,15.53,964
25643,0.96,40,2.27,2.12,22,24,0.86,16.41,-3.91,0,15.5,965
25663,0.96,40,2.25,2.12,22,24,0.86,16.41,-3.91,0,15.48,965
25683,0.96,40,2.24,2.11,22,24,0.86,16.41,-3.91,0,15.45,966
25703,0.96,40,2.22,2.11,22,24,0.86,16.41,-3.91,0,15.42,966
25723,0.96,40,2.2,2.1,22,24,0.86,16.41,-3.91,0,15.39,966
25742,0.96,40,2.18,2.1,22,23,0.86,16.41,-3.91,0,15.37,967
25764,0.96,40,2.16,2.09,22,23,0.86,16.41,-3.91,0,15.34,967
25784,0.96,40,2.14,2.09,22,23,0.86,16.41,-3.91,0,15.33,968
25806,0.96,40,2.12,2.08,22,23,0.86,16.41,-3.91,0,15.33,968
25824,0.96,40,2.1,2.08,22,23,0.86,16.41,-3.91,0,15.32,967
25844,0.96,40,2.08,2.07,22,23,0.86,16.41,-3.91,0,15.32,967
25864,0.96,40,2.06,2.07,22,22,0.86,16.41,-3.91,0,15.31,967
25882,0.96,40,2.08,2.06,22,22,0.86,16.41,-3.91,0,15.3,967
25904,0.96,40,2.1,2.08,22,22,0.86,16.41,-3.91,0,15.3,966
25924,0.96,40,2.12,2.09,22,22,0.86,16.41,-3.91,0,15.29,966
25944,0.96,40,2.14,2.11,22,22,0.86,16.41,-3.91,0,15.29,966
25964,0.96,40,2.16,2.12,22,22,0.86,16.41,-3.91,0,15.28,965
25984,0.96,40,2.18,2.13,22,22,0.86,16.41,-3.91,0,15.28,965
26004,0.96,40,2.2,2.15,22,22,0.86,16.41,-3.91,0,15.27,965
26024,0.96,40,2.22,2.16,22,22,0.86,16.41,-3.91,0,15.26,965
26045,0.96,40,2.24,2.18,22,22,0.86,16.41,-3.91,0,15.29,964
26064,0.96,40,2.25,2.19,22,23,0.86,16.41,-3.91,0,15.31,963
26083,0.96,40,2.27,2.21,22,23,0.86,16.41,-3.91,0,15.34,963
26102,0.96,40,2.29,2.22,22,23,0.86,16.41,-3.91,0,15.36,962
26122,0.96,40,2.31,2.24,22,23,0.86,16.41,-3.91,0,15.38,961
26144,0.96,40,2.32,2.25,22,23,0.86,16.41,-3.91,0,15.4,960
26164,0.96,40,2.33,2.25,22,23,0.86,16.41,-3.91,0,15.43,959
26189,0.96,40,2.34,2.24,22,23,0.86,16.41,-3.91,0,15.45,958
26203,0.96,40,2.35,2.24,22,23,0.86,16.41,-3.91,0,15.47,957
26225,0.96,40,2.36,2.23,22,23,0.86,16.41,-3.91,0,15.49,956
26243,0.96,40,2.37,2.23,22,23,0.86,16.41,-3.91,0,15.52,956
26265,0.96,40,2.38,2.22,22,23,0.86,16.41,-3.91,0,15.54,955
26284,0.96,40,2.39,2.22,22,23,0.86,16.41,-3.91,0,15.56,954
26304,0.96,40,2.4,2.21,22,23,0.86,16.41,-3.91,0,15.57,953
26325,0.96,40,2.41,2.21,22,24,0.86,16.41,-3.91,0,15.57,954
26345,0.96,40,2.42,2.2,22,24,0.86,16.41,-3.91,0,15.58,955
26362,0.96,40,2.43,2.2,22,24,0.86,16.41,-3.91,0,15.59,955
26383,0.96,40,2.44,2.19,22,24,0.86,16.41,-3.91,0,15.59,956
26405,0.96,40,2.42,2.19,22,24,0.86,16.41,-3.91,0,15.59,957
26425,0.96,40,2.4,2.18,22,24,0.86,16.41,-3.91,0,15.6,958
26445,0.96,40,2.38,2.18,22,24,0.86,16.41,-3.91,0,15.61,959
26463,0.96,40,2.36,2.17,22,24,0.86,16.41,-3.91,0,15.61,960
